Id,SalePrice
2736,137622.428333656
2737,118598.24544229587
2738,133468.67634422082
2739,157090.65216996538
2740,135876.22731070642
2741,147965.23329806252
2742,148862.62700816029
2743,168620.10846870433
2744,168026.76826751686
2745,141343.10772123313
2746,140060.2224425527
2747,146197.60526775342
2748,125751.5743613895
2749,134531.43192376452
2750,128338.56430329454
2751,142206.2998141953
2752,202594.19811794558
2753,137462.17129519687
2754,207041.735746919
2755,134252.4298611579
2756,99117.30348286568
2757,71706.90446743471
2758,97126.94406802498
2759,171623.9316077815
2760,115763.94534786607
2761,141669.5365824463
2762,143968.68662337997
2763,191490.40961051482
2764,155284.25841036503
2765,264340.4751977432
2766,129620.48359771716
2767,84592.37880927196
2768,121279.19314544703
2769,132002.21510673562
2770,142027.90622258885
2771,105565.16905053327
2772,112090.69610867911
2773,177408.30121586227
2774,143976.02488228743
2775,116320.60997573205
2776,152323.9558632456
2777,154481.8566493975
2778,99917.0891063228
2779,126328.85518841207
2780,92943.01363697319
2781,92950.5734743907
2782,93028.29737288304
2783,93583.59303621892
2784,118413.72317320619
2785,140001.19373202138
2786,67477.75965502698
2787,126549.78441600729
2788,78452.74103668437
2789,167463.7874643029
2790,87920.83193536279
2791,98604.74852429426
2792,55663.74514251416
2793,157760.71541672922
2794,97251.11013209302
2795,123364.26859247324
2796,103707.94580827802
2797,204922.39293298702
2798,110733.02730001064
2799,111980.43872755399
2800,67643.15361407836
2801,109570.08369561387
2802,132603.91747909677
2803,178486.7343347589
2804,126734.74311606733
2805,96410.60671831516
2806,85276.43759895986
2807,152069.51947369688
2808,148869.46490879863
2809,133000.87617859585
2810,126461.05107614204
2811,165515.49598539114
2812,165292.681625238
2813,156323.72361659247
2814,157835.3582741205
2815,112296.64891893041
2816,235114.14272064128
2817,160969.24042127628
2818,136671.64753143105
2819,165636.84582816414
2820,145057.66404425452
2821,111774.21117732393
2822,206858.08978528235
2823,326965.85958854744
2824,194521.39966302732
2825,150635.91268062498
2826,131865.651579844
2827,142818.22619747504
2828,222525.35108824619
2829,217716.52661241466
2830,231553.56985823018
2831,172295.15070057483
2832,246758.25302728053
2833,302524.43849502655
2834,219514.50375253317
2835,218874.45323292067
2836,191546.92701883297
2837,162394.98950040017
2838,150164.40252330952
2839,178107.08780817722
2840,205850.9985447122
2841,205941.3492612351
2842,237901.619707366
2843,150752.984934539
2844,177893.70308884204
2845,125100.65575048407
2846,214109.94380642855
2847,208247.23484703834
2848,222439.41968070867
2849,194548.15371661054
2850,284728.55388347537
2851,214741.9179763455
2852,245123.5526993205
2853,238657.63194615336
2854,141378.99497562993
2855,202479.45855510765
2856,194944.47834595956
2857,187903.26476747857
2858,204167.30341458588
2859,111936.92576532743
2860,133432.3029831894
2861,130162.95611718384
2862,190889.74839763192
2863,122179.9235290837
2864,239789.2992651894
2865,134403.65781247546
2866,138704.37326498592
2867,100043.38152722729
2868,105427.86618766189
2869,95866.9842830032
2870,126377.7744749447
2871,70982.0415589576
2872,50375.98622683583
2873,97146.01093307295
2874,153151.20779605722
2875,114193.07510552736
2876,169047.96382121832
2877,149246.26760116068
2878,149998.74625407087
2879,140237.8479114954
2880,99744.08232407333
2881,143131.06453019872
2882,172121.59249817533
2883,192028.57263588667
2884,203751.12430808216
2885,194725.08236379197
2886,242410.082063962
2887,99203.95239829134
2888,150566.91354026343
2889,56199.366534495945
2890,82286.31432483117
2891,140561.76800520602
2892,41210.070787541175
2893,68372.4277694783
2894,53268.67191243339
2895,327516.541732726
2896,263644.66499003477
2897,215529.55181120837
2898,146290.21151060553
2899,211870.80729001953
2900,162356.18145662715
2901,215232.4719225469
2902,191334.31806111475
2903,315077.85644195497
2904,343917.83374221413
2905,85717.58090063346
2906,186970.88820966173
2907,110520.06911279609
2908,127090.54828267216
2909,154256.55639871967
2910,76026.04049529287
2911,83419.08874883185
2912,152793.19859292998
2913,80995.6185286264
2914,76342.38042620462
2915,83960.6409520841
2916,81847.447944913
2917,176240.37221856965
2918,110132.02908098573
2919,226741.58814627744
